Date Recorded,Hospital ID,Disease ID,Disease Name,Hospital District,Total Cases,Active Cases,Mild Cases,Moderate Cases,Severe Cases,Mortality Rate,Recovery Rate,Outbreak Risk Factor,Seasonal Pattern,Symptom Severity,Occupied Beds,Occupied Ventilators,Occupied Oxygen,Total ICU Beds in Hospital,ICU Utilization,Emergency Admission Rate,Resource Load
,H003,JAU69,3,Ahmedabad,0.20833333333333331,0.2222222222222222,9,4,6,0.0,0.9117647058823528,7.291666666666666,2,Critical,6,5,4368,90,0.4782608695652174,6,1457.8260869565217
,H004,MAL24,4,Ahmedabad,0.6041666666666666,0.5925925925925926,20,15,3,0.375,0.1470588235294117,35.64583333333333,1,Severe,7,3,1046,144,0.21739130434782608,4,349.73913043478257
,H004,DEN83,2,Ahmedabad,0.3125,0.2962962962962963,9,9,6,0.5,0.5588235294117649,14.0625,1,Critical,6,1,4924,144,0.5217391304347826,3,1641.840579710145
,H004,COV48,0,Ahmedabad,0.7708333333333333,0.12962962962962962,29,14,3,0.875,0.5294117647058822,50.87499999999999,0,Mild,2,0,2978,144,0.30434782608695654,8,992.768115942029
,H004,TYP32,7,Ahmedabad,0.45833333333333326,0.018518518518518517,18,5,8,0.875,0.11764705882352944,23.83333333333333,2,Critical,3,6,6586,144,0.8695652173913043,7,2197.623188405797
,H004,CHO67,1,Ahmedabad,0.6875,0.18518518518518517,22,11,9,0.125,0.7058823529411766,48.8125,1,Critical,10,7,1598,144,0.8260869565217391,2,535.2753623188406
,H004,PNE73,5,Ahmedabad,0.2708333333333333,0.037037037037037035,6,13,3,0.75,0.0,11.104166666666666,3,Critical,10,3,2638,144,0.21739130434782608,6,880.4057971014494
,H004,SWI48,6,Ahmedabad,0.2708333333333333,0.14814814814814814,17,4,1,0.375,0.8529411764705883,7.583333333333333,3,Mild,4,0,821,144,0.34782608695652173,2,273.7826086956522
,H004,JAU82,3,Ahmedabad,0.25,0.05555555555555555,9,11,1,0.5,0.02941176470588247,8.5,2,Mild,3,0,652,144,0.30434782608695654,8,217.43478260869566
,H005,MAL41,4,Ahmedabad,0.9166666666666665,0.7962962962962963,29,18,6,0.875,0.32352941176470607,76.08333333333331,1,Critical,19,6,1821,108,0.26086956521739135,3,609.0869565217391
,H005,DEN95,2,Ahmedabad,0.7291666666666666,0.7037037037037037,18,17,9,0.0,0.9117647058823528,57.604166666666664,1,Critical,15,3,1593,108,0.4782608695652174,8,532.1594202898551
,H005,COV38,0,Ahmedabad,0.3125,0.38888888888888884,15,6,3,0.5,0.8235294117647061,11.25,0,Mild,9,2,1178,108,0.13043478260869565,7,393.37681159420293
,H005,TYP32,7,Ahmedabad,0.3125,0.07407407407407407,5,15,4,0.875,0.2647058823529411,14.6875,2,Severe,5,3,2924,108,0.21739130434782608,5,975.7391304347826
,H005,CHO41,1,Ahmedabad,0.39583333333333326,0.2592592592592593,14,6,8,0.125,0.3529411764705883,19.791666666666664,1,Mild,6,2,4664,108,0.6086956521739131,2,1555.536231884058
,H005,PNE92,5,Ahmedabad,0.33333333333333326,0.018518518518518517,15,7,3,0.375,0.08823529411764719,12.666666666666664,3,Mild,4,3,2857,108,0.4782608695652174,9,953.4927536231884
,H005,SWI15,6,Ahmedabad,0.5416666666666666,0.05555555555555555,17,16,2,0.875,0.9705882352941178,29.791666666666664,3,Severe,7,2,1424,108,0.3913043478260869,9,475.463768115942
,H005,JAU79,3,Ahmedabad,0.25,0.14814814814814814,11,7,3,0.75,0.4411764705882355,8.5,2,Critical,1,0,2555,108,0.4347826086956522,7,851.8115942028985
,H001,MAL44,4,Ahmedabad,0.6458333333333333,0.2222222222222222,27,5,8,0.375,0.8529411764705883,39.39583333333333,1,Critical,6,3,2821,137,0.5217391304347826,6,941.5072463768116
,H001,DEN54,2,Ahmedabad,0.7083333333333333,0.5,29,9,5,0.5,0.7058823529411766,43.916666666666664,1,Moderate,2,1,3894,137,0.30434782608695654,2,1298.4347826086957
,H001,COV55,0,Ahmedabad,0.6458333333333333,0.611111111111111,26,7,7,1.0,0.2058823529411764,39.39583333333333,0,Mild,13,1,4801,137,0.3913043478260869,5,1600.7971014492753
,H001,TYP32,7,Ahmedabad,0.39583333333333326,0.42592592592592593,10,15,3,0.375,0.38235294117647056,19.39583333333333,2,Severe,2,1,2382,137,0.26086956521739135,5,794.4202898550725
,H001,CHO47,1,Ahmedabad,0.35416666666666663,0.37037037037037035,9,15,2,0.875,0.7352941176470589,15.937499999999998,1,Severe,8,0,1422,137,0.34782608695652173,4,474.1159420289855
,H001,PNE64,5,Ahmedabad,0.375,0.18518518518518517,14,11,2,0.25,1.0,15.75,3,Moderate,7,2,927,137,0.34782608695652173,7,309.7826086956522
,H001,SWI88,6,Ahmedabad,0.14583333333333331,0.12962962962962962,10,3,3,0.875,0.6764705882352939,3.645833333333333,3,Critical,5,1,2582,137,0.26086956521739135,9,861.0869565217391
,H001,JAU33,3,Ahmedabad,0.5833333333333333,0.2222222222222222,18,13,6,0.625,0.7941176470588234,36.166666666666664,2,Mild,15,6,2100,137,0.4782608695652174,8,702.159420289855
,H002,MAL94,4,Ahmedabad,0.6458333333333333,0.1111111111111111,28,11,1,0.75,0.05882352941176472,34.229166666666664,1,Mild,10,1,845,58,0.13043478260869565,8,282.04347826086956
,H002,DEN36,2,Ahmedabad,0.5833333333333333,0.2777777777777778,18,15,4,0.375,0.5294117647058822,34.99999999999999,1,Critical,10,3,1006,58,0.5217391304347826,6,336.50724637681157
,H002,COV53,0,Ahmedabad,0.7916666666666666,0.8333333333333334,27,18,2,0.375,0.7352941176470589,54.625,0,Critical,9,1,1844,58,0.4347826086956522,7,615.1449275362319
,H002,TYP73,7,Ahmedabad,0.2708333333333333,0.09259259259259259,13,6,3,0.75,0.5,9.208333333333332,2,Moderate,1,3,2459,58,0.26086956521739135,2,820.7536231884059
,H002,CHO70,1,Ahmedabad,0.7291666666666666,0.4444444444444444,21,16,7,0.75,0.9117647058823528,53.95833333333333,1,Mild,11,0,1585,58,0.6521739130434783,9,528.5507246376811
,H002,PNE85,5,Ahmedabad,0.1875,0.037037037037037035,13,3,2,0.875,0.5,4.6875,3,Mild,2,1,1819,58,0.30434782608695654,6,606.768115942029
,H002,SWI98,6,Ahmedabad,0.29166666666666663,0.018518518518518517,8,6,9,0.25,0.9705882352941178,13.708333333333332,3,Moderate,6,1,3582,58,0.7391304347826086,6,1194.5797101449275
,H002,JAU52,3,Ahmedabad,0.375,0.4444444444444444,15,5,7,0.375,0.47058823529411775,17.25,2,Severe,8,3,2179,58,0.4347826086956522,8,727.4782608695651
,H003,MAL51,4,Ahmedabad,0.1875,0.1111111111111111,6,4,8,0.625,0.2058823529411764,7.125,1,Moderate,4,5,6907,90,0.4347826086956522,3,2304.144927536232
,H003,DEN95,2,Ahmedabad,0.7083333333333333,0.4814814814814815,23,18,2,0.0,0.7941176470588234,46.041666666666664,1,Severe,20,1,1224,90,0.4347826086956522,9,408.47826086956525
,H003,COV71,0,Ahmedabad,0.8541666666666665,0.7407407407407407,27,15,8,0.0,0.08823529411764719,69.18749999999999,0,Moderate,11,2,3248,90,0.6086956521739131,3,1083.536231884058
,H003,TYP93,7,Ahmedabad,0.375,0.14814814814814814,19,6,2,1.0,0.6176470588235294,13.875,2,Severe,7,2,1493,90,0.4347826086956522,7,498.47826086956525
,H003,CHO26,1,Ahmedabad,0.5416666666666666,0.31481481481481477,27,5,3,1.0,0.02941176470588247,24.916666666666664,1,Mild,3,1,1307,90,0.4782608695652174,3,436.15942028985506
,H003,PNE29,5,Ahmedabad,0.2708333333333333,0.14814814814814814,8,7,7,1.0,0.5294117647058822,11.645833333333332,3,Critical,11,5,1022,90,0.6086956521739131,3,342.536231884058
,H003,SWI63,6,Ahmedabad,0.39583333333333326,0.37037037037037035,15,6,7,0.625,0.8823529411764706,18.999999999999996,3,Mild,1,4,4811,90,0.6521739130434783,4,1605.2173913043478
,H003,JAU31,3,Ahmedabad,0.625,0.12962962962962962,25,12,2,1.0,0.9705882352941178,34.375,2,Severe,14,1,1048,90,0.34782608695652173,6,349.7826086956522
,H004,MAL33,4,Ahmedabad,0.75,0.018518518518518517,29,14,2,0.625,0.5882352941176472,47.25,1,Critical,3,0,1933,144,0.21739130434782608,7,644.4057971014493
,H004,DEN20,2,Ahmedabad,0.8541666666666665,0.5185185185185185,29,19,2,1.0,0.23529411764705888,62.35416666666666,1,Moderate,16,0,1414,144,0.4782608695652174,4,471.49275362318843
,H004,COV65,0,Ahmedabad,0.8958333333333333,0.42592592592592593,28,18,6,1.0,1.0,73.45833333333333,0,Severe,13,4,3225,144,0.4782608695652174,7,1076.4927536231883
,H004,TYP59,7,Ahmedabad,0.5208333333333333,0.2777777777777778,17,13,4,0.75,0.3529411764705883,28.64583333333333,2,Moderate,6,0,514,144,0.3913043478260869,4,171.46376811594203
,H004,CHO26,1,Ahmedabad,0.3125,0.2037037037037037,17,6,1,0.0,0.8529411764705883,10.0,1,Critical,4,1,635,144,0.3913043478260869,3,212.13043478260872
,H004,PNE88,5,Ahmedabad,0.41666666666666663,0.4814814814814815,12,9,8,0.375,0.2058823529411764,22.499999999999996,3,Severe,13,2,2956,144,0.7391304347826086,9,986.2463768115941
,H004,SWI40,6,Ahmedabad,0.25,0.2037037037037037,8,9,4,0.125,0.3529411764705883,9.5,3,Critical,7,4,1608,144,0.6086956521739131,8,537.536231884058
,H004,JAU20,3,Ahmedabad,0.7708333333333333,0.38888888888888884,25,13,8,1.0,0.4117647058823528,57.81249999999999,2,Mild,4,0,3998,144,0.782608695652174,2,1332.927536231884
,H005,MAL10,4,Ahmedabad,0.3125,0.1111111111111111,14,9,1,0.0,0.11764705882352944,10.9375,1,Critical,1,1,614,108,0.26086956521739135,2,205.08695652173913
,H005,DEN21,2,Ahmedabad,0.8541666666666665,0.5925925925925926,25,16,9,0.25,0.5588235294117649,71.74999999999999,1,Mild,17,6,6975,108,0.6956521739130435,6,2327.231884057971
,H005,COV12,0,Ahmedabad,0.35416666666666663,0.31481481481481477,16,8,2,0.375,1.0,13.458333333333332,0,Critical,4,0,1704,108,0.4347826086956522,2,568.1449275362319
,H005,TYP31,7,Ahmedabad,0.6458333333333333,0.5555555555555556,29,5,6,1.0,0.6470588235294117,36.81249999999999,2,Moderate,10,1,2861,108,0.30434782608695654,3,954.1014492753624
,H005,CHO40,1,Ahmedabad,0.5625,0.2222222222222222,19,16,1,0.0,0.5294117647058822,30.375,1,Mild,8,1,932,108,0.08695652173913043,3,311.0289855072464
,H005,PNE58,5,Ahmedabad,0.47916666666666663,0.1111111111111111,21,4,7,0.625,0.6470588235294117,23.958333333333332,3,Moderate,5,3,5902,108,0.4782608695652174,2,1968.4927536231883
,H005,SWI37,6,Ahmedabad,0.16666666666666663,0.2777777777777778,8,6,3,0.375,0.5882352941176472,4.833333333333332,3,Mild,7,1,1770,108,0.30434782608695654,7,590.4347826086956
,H005,JAU96,3,Ahmedabad,0.7083333333333333,0.5370370370370371,28,9,6,0.375,0.8529411764705883,45.33333333333333,2,Severe,7,1,2009,108,0.5217391304347826,6,670.1739130434783
,H001,MAL56,4,Ahmedabad,0.5625,0.018518518518518517,25,4,7,0.75,0.4411764705882355,30.375,1,Moderate,9,3,3846,137,0.3913043478260869,2,1283.1304347826087
,H001,DEN13,2,Ahmedabad,0.4375,0.07407407407407407,11,16,3,1.0,0.05882352941176472,22.75,1,Mild,3,3,2930,137,0.08695652173913043,2,977.695652173913
,H001,COV96,0,Ahmedabad,0.1875,0.2222222222222222,11,4,3,0.25,0.7941176470588234,5.25,0,Severe,3,1,1387,137,0.34782608695652173,7,462.7826086956522
,H001,TYP63,7,Ahmedabad,0.8541666666666665,0.5740740740740741,25,19,6,0.0,0.6764705882352939,69.18749999999999,2,Critical,1,6,2103,137,0.3913043478260869,7,703.1304347826086
,H001,CHO35,1,Ahmedabad,0.5,0.0,21,10,2,0.125,0.6470588235294117,23.5,1,Critical,1,0,914,137,0.26086956521739135,9,304.7536231884058
,H001,PNE84,5,Ahmedabad,0.39583333333333326,0.4629629629629629,15,5,8,0.75,0.5294117647058822,19.39583333333333,3,Critical,10,3,6127,137,0.5652173913043479,3,2043.5217391304348
,H001,SWI32,6,Ahmedabad,0.5,0.2777777777777778,25,6,2,0.875,0.05882352941176472,21.5,3,Moderate,1,1,1014,137,0.34782608695652173,5,338.4492753623188
,H001,JAU20,3,Ahmedabad,0.04166666666666666,0.12962962962962962,5,5,1,0.5,0.11764705882352944,0.7499999999999998,2,Moderate,5,0,597,137,0.08695652173913043,6,199.02898550724638
,H002,MAL39,4,Ahmedabad,0.5,0.14814814814814814,17,14,2,0.5,0.2941176470588234,25.5,1,Moderate,11,1,1739,58,0.4347826086956522,7,580.1449275362319
,H002,DEN52,2,Ahmedabad,0.3125,0.24074074074074073,6,10,8,0.125,0.9705882352941178,15.625,1,Moderate,7,8,4284,58,0.6956521739130435,8,1430.8985507246377
,H002,COV24,0,Ahmedabad,0.8541666666666665,0.0,29,19,2,0.375,0.05882352941176472,62.35416666666666,0,Moderate,1,1,1341,58,0.17391304347826086,4,447.39130434782606
,H002,TYP82,7,Ahmedabad,0.7083333333333333,0.7407407407407407,24,11,8,0.0,0.23529411764705888,49.58333333333333,2,Critical,10,3,2744,58,0.782608695652174,7,915.927536231884
,H002,CHO20,1,Ahmedabad,0.22916666666666663,0.24074074074074073,5,11,4,0.625,0.0,8.937499999999998,1,Critical,5,0,3393,58,0.4347826086956522,3,1131.1449275362318
,H002,PNE78,5,Ahmedabad,0.8125,0.07407407407407407,27,17,4,0.5,0.02941176470588247,59.3125,3,Moderate,1,4,1587,58,0.34782608695652173,5,530.4492753623189
,H002,SWI92,6,Ahmedabad,0.5833333333333333,0.2777777777777778,25,7,5,0.875,0.7647058823529411,31.499999999999996,3,Critical,4,2,2680,58,0.3913043478260869,6,894.1304347826086
,H002,JAU56,3,Ahmedabad,0.22916666666666663,0.16666666666666666,5,12,3,0.75,0.05882352941176472,8.708333333333332,2,Mild,12,3,2253,58,0.4782608695652174,8,752.159420289855
,H003,MAL93,4,Ahmedabad,0.29166666666666663,0.07407407407407407,12,10,1,0.25,0.17647058823529416,10.208333333333332,1,Mild,10,1,987,90,0.13043478260869565,9,329.37681159420293
,H003,DEN79,2,Ahmedabad,0.2708333333333333,0.12962962962962962,11,7,4,0.5,0.9705882352941178,10.020833333333332,1,Mild,4,0,593,90,0.5217391304347826,3,197.8405797101449
,H003,COV15,0,Ahmedabad,0.1875,0.018518518518518517,5,4,9,1.0,0.5588235294117649,7.5,0,Mild,4,8,4850,90,0.3913043478260869,2,1619.463768115942
,H003,TYP68,7,Ahmedabad,0.5208333333333333,0.2037037037037037,23,6,5,0.125,0.4411764705882355,26.041666666666664,2,Critical,11,5,4881,90,0.3913043478260869,9,1628.7971014492753
,H003,CHO19,1,Ahmedabad,0.5208333333333333,0.31481481481481477,27,4,3,0.125,0.17647058823529416,22.916666666666664,1,Mild,6,0,2396,90,0.4782608695652174,3,798.8260869565216
,H003,PNE71,5,Ahmedabad,0.5208333333333333,0.1111111111111111,23,7,4,0.625,0.5588235294117649,25.52083333333333,3,Moderate,10,3,3645,90,0.4347826086956522,4,1216.1449275362318
,H003,SWI45,6,Ahmedabad,0.5,0.4814814814814815,26,3,4,0.875,0.2058823529411764,22.0,3,Mild,4,1,1091,90,0.21739130434782608,7,364.07246376811594
,H003,JAU14,3,Ahmedabad,0.22916666666666663,0.2592592592592593,6,5,9,0.5,0.38235294117647056,9.854166666666664,2,Mild,11,8,2308,90,0.5217391304347826,5,772.1739130434784
,H004,MAL72,4,Ahmedabad,0.4375,0.2222222222222222,23,3,4,1.0,0.38235294117647056,17.9375,1,Severe,6,2,2075,144,0.4347826086956522,8,692.4782608695651
,H004,DEN35,2,Ahmedabad,0.8333333333333333,0.14814814814814814,26,18,5,0.375,0.1470588235294117,64.16666666666666,1,Critical,5,3,3415,144,0.3913043478260869,3,1139.463768115942
,H004,COV24,0,Ahmedabad,0.39583333333333326,0.4629629629629629,6,13,9,0.5,0.7647058823529411,23.35416666666666,0,Mild,13,2,7254,144,0.8260869565217391,7,2418.9420289855075
,H004,TYP36,7,Ahmedabad,0.33333333333333326,0.05555555555555555,13,9,3,0.375,0.8529411764705883,13.33333333333333,2,Moderate,5,2,1135,144,0.5217391304347826,2,379.17391304347825
,H004,CHO42,1,Ahmedabad,0.5,0.24074074074074073,20,7,6,0.75,0.6470588235294117,26.0,1,Severe,7,0,638,144,0.6521739130434783,9,212.8840579710145
,H004,PNE39,5,Ahmedabad,0.125,0.05555555555555555,6,5,4,0.0,0.8529411764705883,3.5,3,Critical,1,0,680,144,0.6086956521739131,2,226.86956521739128
,H004,SWI57,6,Ahmedabad,0.6458333333333333,0.6666666666666666,17,16,7,0.75,1.0,45.20833333333333,3,Moderate,8,1,2434,144,0.8260869565217391,8,811.9420289855071
,H004,JAU94,3,Ahmedabad,0.35416666666666663,0.2592592592592593,16,6,4,1.0,0.7058823529411766,14.166666666666664,2,Severe,1,0,2361,144,0.34782608695652173,3,787.1159420289855
,H005,MAL77,4,Ahmedabad,0.6458333333333333,0.5555555555555556,28,5,7,0.625,0.02941176470588247,38.104166666666664,1,Critical,11,5,2557,108,0.34782608695652173,8,854.1159420289855
,H005,DEN43,2,Ahmedabad,0.2708333333333333,0.1111111111111111,10,10,2,1.0,0.6764705882352939,9.75,1,Moderate,10,0,1885,108,0.34782608695652173,2,628.4492753623189
,H005,COV50,0,Ahmedabad,0.7291666666666666,0.14814814814814814,28,8,8,0.875,0.02941176470588247,49.58333333333333,0,Mild,9,0,7231,108,0.34782608695652173,4,2410.449275362319
,H005,TYP22,7,Ahmedabad,0.5833333333333333,0.12962962962962962,18,11,8,0.625,0.32352941176470607,37.33333333333333,2,Mild,6,4,515,108,0.5217391304347826,7,173.17391304347825
,H005,CHO80,1,Ahmedabad,0.47916666666666663,0.5,15,10,7,0.875,0.1470588235294117,26.833333333333332,1,Critical,3,7,2932,108,0.3913043478260869,4,979.7971014492754
,H005,PNE17,5,Ahmedabad,0.08333333333333331,0.05555555555555555,8,4,1,0.125,0.8235294117647061,1.583333333333333,3,Severe,4,0,549,108,0.13043478260869565,7,183.0434782608696
,H005,SWI54,6,Ahmedabad,0.7708333333333333,0.2037037037037037,18,19,9,0.375,0.6470588235294117,63.97916666666666,3,Severe,14,7,8137,108,0.4347826086956522,9,2714.8115942028985
,H005,JAU13,3,Ahmedabad,0.20833333333333331,0.0,8,8,3,0.625,0.9411764705882355,6.874999999999999,2,Moderate,1,2,1155,108,0.13043478260869565,6,385.71014492753625
,H001,MAL45,4,Ahmedabad,0.8333333333333333,0.7037037037037037,26,15,8,0.625,0.7647058823529411,66.66666666666666,1,Critical,3,8,7855,137,0.3913043478260869,3,2621.1304347826085
,H001,DEN79,2,Ahmedabad,0.2708333333333333,0.33333333333333337,6,10,6,0.5,0.23529411764705888,11.916666666666666,1,Critical,9,0,4717,137,0.34782608695652173,9,1572.449275362319
,H001,COV38,0,Ahmedabad,0.5,0.37037037037037035,13,17,3,0.875,0.08823529411764719,28.0,0,Moderate,6,1,2228,137,0.08695652173913043,3,743.0289855072464
,H001,TYP29,7,Ahmedabad,0.2708333333333333,0.2777777777777778,14,5,3,0.125,0.7647058823529411,8.9375,2,Mild,4,0,2153,137,0.08695652173913043,3,717.695652173913
,H001,CHO83,1,Ahmedabad,0.41666666666666663,0.2592592592592593,14,13,2,0.75,0.3529411764705883,19.166666666666664,1,Critical,1,1,1978,137,0.21739130434782608,7,659.7391304347826
,H001,PNE88,5,Ahmedabad,0.375,0.4444444444444444,11,10,6,0.375,0.38235294117647056,18.375,3,Moderate,7,1,3073,137,0.34782608695652173,6,1024.7826086956522
,H001,SWI37,6,Ahmedabad,0.35416666666666663,0.38888888888888884,11,6,9,0.5,0.3529411764705883,17.708333333333332,3,Critical,4,2,1240,137,0.4782608695652174,6,414.15942028985506
,H001,JAU73,3,Ahmedabad,0.47916666666666663,0.42592592592592593,15,9,8,0.5,0.32352941176470607,27.312499999999996,2,Critical,10,3,7044,137,0.3913043478260869,7,2349.1304347826085
,H002,MAL60,4,Ahmedabad,0.6875,0.16666666666666666,29,11,2,0.25,0.5588235294117649,39.1875,1,Severe,6,1,1815,58,0.21739130434782608,8,605.4057971014493
,H002,DEN81,2,Ahmedabad,0.5208333333333333,0.5370370370370371,19,7,8,1.0,0.9411764705882355,29.687499999999996,1,Moderate,6,2,4940,58,0.6956521739130435,8,1647.5652173913043
,H002,COV32,0,Ahmedabad,0.5625,0.5185185185185185,23,6,7,0.625,1.0,31.5,0,Moderate,3,0,2494,58,0.5652173913043479,3,831.5217391304349
,H002,TYP77,7,Ahmedabad,0.8333333333333333,0.7777777777777778,27,17,5,0.0,0.08823529411764719,63.33333333333333,2,Mild,13,5,2629,58,0.3913043478260869,8,878.1304347826086
,H002,CHO48,1,Ahmedabad,0.5416666666666666,0.5,21,5,9,1.0,0.7058823529411766,31.416666666666664,1,Critical,10,2,4853,58,0.7391304347826086,9,1618.5797101449277
,H002,PNE64,5,Ahmedabad,0.6666666666666666,0.37037037037037035,25,7,9,0.25,1.0,44.0,3,Mild,11,6,2530,58,0.6521739130434783,6,845.5507246376811
,H002,SWI56,6,Ahmedabad,0.6875,0.1111111111111111,29,8,5,0.625,0.8529411764705883,41.25,3,Critical,9,0,4487,58,0.5652173913043479,3,1495.855072463768
,H002,JAU77,3,Ahmedabad,0.5625,0.0,23,5,8,0.75,0.8235294117647061,32.0625,2,Severe,1,7,4138,58,0.782608695652174,2,1381.927536231884
,H003,MAL77,4,Ahmedabad,0.5416666666666666,0.31481481481481477,17,16,2,0.125,0.5,29.791666666666664,1,Critical,6,0,1037,90,0.13043478260869565,7,345.71014492753625
,H003,DEN33,2,Ahmedabad,0.8333333333333333,0.1111111111111111,29,12,8,0.25,0.47058823529411775,64.16666666666666,1,Mild,4,2,4972,90,0.5217391304347826,7,1658.1739130434783
,H003,COV34,0,Ahmedabad,0.35416666666666663,0.42592592592592593,11,8,7,0.0,0.17647058823529416,17.0,0,Mild,13,0,6537,90,0.34782608695652173,9,2179.1159420289855
,H003,TYP17,7,Ahmedabad,0.47916666666666663,0.2962962962962963,22,3,7,0.875,0.5882352941176472,23.479166666666664,2,Moderate,2,1,2401,90,0.6086956521739131,4,800.8695652173914
,H003,CHO75,1,Ahmedabad,0.7916666666666666,0.42592592592592593,23,16,8,1.0,0.5588235294117649,62.541666666666664,1,Severe,4,3,1493,90,0.6521739130434783,8,498.8840579710145
,H003,PNE16,5,Ahmedabad,0.5208333333333333,0.2222222222222222,15,15,4,0.5,0.9411764705882355,29.687499999999996,3,Critical,18,3,2131,90,0.3913043478260869,3,711.463768115942
,H003,SWI35,6,Ahmedabad,0.45833333333333326,0.42592592592592593,13,16,2,0.375,0.9411764705882355,23.374999999999996,3,Severe,17,0,814,90,0.08695652173913043,3,271.3623188405797
,H003,JAU80,3,Ahmedabad,0.10416666666666663,0.2222222222222222,8,3,3,0.5,0.08823529411764719,2.3958333333333326,2,Moderate,3,0,1929,90,0.34782608695652173,4,643.1159420289855
,H004,MAL84,4,Ahmedabad,0.4375,0.31481481481481477,24,4,2,0.5,0.38235294117647056,16.625,1,Mild,1,0,1532,144,0.26086956521739135,6,510.7536231884058
,H004,DEN97,2,Ahmedabad,0.22916666666666663,0.2592592592592593,5,12,3,0.25,0.6764705882352939,8.708333333333332,1,Critical,13,2,2268,144,0.3913043478260869,3,756.7971014492754
,H004,COV66,0,Ahmedabad,0.875,0.16666666666666666,24,18,9,0.625,0.38235294117647056,76.125,0,Moderate,17,1,3970,144,0.7391304347826086,8,1323.9130434782608
,H004,TYP92,7,Ahmedabad,0.5208333333333333,0.40740740740740744,17,9,8,0.125,0.8529411764705883,30.72916666666666,2,Critical,12,7,1996,144,0.6086956521739131,8,667.8695652173914
,H004,CHO50,1,Ahmedabad,0.5,0.40740740740740744,22,8,3,0.0,0.9705882352941178,23.5,1,Mild,8,0,1327,144,0.4782608695652174,2,442.49275362318843
,H004,PNE85,5,Ahmedabad,0.29166666666666663,0.2222222222222222,11,5,7,0.25,0.11764705882352944,12.249999999999998,3,Critical,3,1,6234,144,0.6086956521739131,9,2078.536231884058
,H004,SWI71,6,Ahmedabad,0.5208333333333333,0.5185185185185185,24,6,4,0.875,0.8823529411764706,24.999999999999996,3,Critical,10,4,3823,144,0.26086956521739135,4,1275.7536231884058
,H004,JAU41,3,Ahmedabad,0.35416666666666663,0.14814814814814814,14,9,3,0.5,0.2941176470588234,14.520833333333332,2,Mild,12,2,1244,144,0.5217391304347826,7,415.50724637681157
,H005,MAL45,4,Ahmedabad,0.6666666666666666,0.31481481481481477,24,14,3,1.0,0.1470588235294117,40.666666666666664,1,Mild,17,0,789,108,0.26086956521739135,5,263.0869565217391
,H005,DEN47,2,Ahmedabad,0.39583333333333326,0.4629629629629629,22,3,3,1.0,0.5588235294117649,14.64583333333333,1,Moderate,1,1,1409,108,0.17391304347826086,2,470.05797101449275
,H005,COV21,0,Ahmedabad,0.5833333333333333,0.14814814814814814,11,18,8,0.125,1.0,41.416666666666664,0,Mild,12,3,4492,108,0.6521739130434783,7,1498.550724637681
,H005,TYP40,7,Ahmedabad,0.8958333333333333,0.2222222222222222,29,17,6,0.875,0.9117647058823528,72.5625,2,Mild,4,6,758,108,0.30434782608695654,9,254.768115942029
,H005,CHO29,1,Ahmedabad,0.35416666666666663,0.14814814814814814,14,8,4,0.0,1.0,14.874999999999998,1,Moderate,9,4,3440,108,0.4782608695652174,6,1148.159420289855
,H005,PNE86,5,Ahmedabad,0.45833333333333326,0.2037037037037037,17,7,7,0.375,0.9411764705882355,23.83333333333333,3,Critical,2,1,6344,108,0.5652173913043479,9,2115.1884057971015
,H005,SWI79,6,Ahmedabad,0.5208333333333333,0.18518518518518517,10,18,6,0.625,0.0,33.33333333333333,3,Moderate,19,0,2706,108,0.6086956521739131,7,902.2028985507246
,H005,JAU30,3,Ahmedabad,0.6041666666666666,0.1111111111111111,20,14,4,1.0,0.32352941176470607,36.25,2,Mild,4,4,3270,108,0.21739130434782608,9,1091.4057971014493
,H001,MAL22,4,Ahmedabad,0.41666666666666663,0.018518518518518517,11,13,5,0.0,0.9411764705882355,21.666666666666664,1,Mild,9,0,3089,137,0.4347826086956522,8,1029.8115942028985
,H001,DEN36,2,Ahmedabad,0.29166666666666663,0.35185185185185186,12,9,2,0.75,0.38235294117647056,10.499999999999998,1,Mild,6,0,1542,137,0.26086956521739135,2,514.0869565217391
,H001,COV24,0,Ahmedabad,0.375,0.40740740740740744,15,7,5,0.0,0.7058823529411766,16.5,0,Critical,4,5,4883,137,0.21739130434782608,4,1629.4057971014493
,H001,TYP73,7,Ahmedabad,0.625,0.6481481481481481,18,13,8,0.375,0.32352941176470607,42.5,2,Critical,14,4,2788,137,0.4347826086956522,4,930.8115942028985
,H001,CHO15,1,Ahmedabad,0.14583333333333331,0.14814814814814814,8,6,2,0.375,0.8235294117647061,3.791666666666666,1,Critical,1,2,1760,137,0.17391304347826086,4,587.3913043478261
,H001,PNE28,5,Ahmedabad,0.5833333333333333,0.24074074074074073,24,12,1,0.5,0.5588235294117649,29.749999999999996,3,Severe,5,1,641,137,0.0,4,214.0
,H001,SWI76,6,Ahmedabad,0.6041666666666666,0.0,25,8,5,0.625,0.32352941176470607,33.83333333333333,3,Critical,4,2,3211,137,0.17391304347826086,4,1071.0579710144928
,H001,JAU46,3,Ahmedabad,0.5416666666666666,0.5925925925925926,17,12,6,0.5,0.7647058823529411,31.958333333333332,2,Mild,7,0,1604,137,0.21739130434782608,9,534.7391304347826
